field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21927,0,corn_bu,1.0,0.9644019603729248,2021,7
21929,0,corn_bu,1.0,0.9455386996269226,2021,7
21926,0,corn_bu,1.0,0.584692120552063,2021,7
21925,0,corn_bu,1.0,0.9372846484184265,2021,7
21924,0,corn_bu,1.0,1.3950952291488647,2021,7
21926,0,corn_bu,1.0,0.6847718954086304,2021,8
21927,0,corn_bu,1.0,1.094299554824829,2021,8
21928,0,corn_bu,1.0,1.1008496284484863,2021,8
21924,0,corn_bu,1.0,0.5636008977890015,2021,8
21925,0,corn_bu,1.0,0.502627432346344,2021,8
21929,0,corn_bu,1.0,2.4957427978515625,2021,8
21929,0,corn_bu,1.0,0.9153231382369995,2021,9
21928,0,corn_bu,1.0,0.67397141456604,2021,9
21927,0,corn_bu,1.0,0.5662456750869751,2021,9
21924,0,corn_bu,1.0,0.8015162348747253,2021,9
21926,0,corn_bu,1.0,0.5567185878753662,2021,9
21925,0,corn_bu,1.0,0.683503270149231,2021,9
21927,0,corn_bu,1.0,0.32798805832862854,2021,10
21928,0,corn_bu,1.0,0.3331020176410675,2021,10
21929,0,corn_bu,1.0,0.3838435709476471,2021,10
21925,0,corn_bu,1.0,0.2020263671875,2021,10
21924,0,corn_bu,1.0,0.25431835651397705,2021,10
21926,0,corn_bu,1.0,0.25365838408470154,2021,10
21931,0,corn_bu,1.0,1.1238700151443481,2021,6
21933,-1,unknown,1.0,0.01342705823481083,2021,6
21930,0,corn_bu,1.0,1.5072189569473267,2021,6
21932,-1,unknown,1.0,0.016152096912264824,2021,6
21935,-1,unknown,1.0,0.01580936461687088,2021,6
21934,-1,unknown,1.0,0.01419252809137106,2021,6
21931,0,corn_bu,1.0,0.5111203789710999,2021,7
21933,-1,unknown,1.0,0.01452027540653944,2021,7
21934,-1,unknown,1.0,0.015193008817732334,2021,7
21935,-1,unknown,1.0,0.01612144336104393,2021,7
21932,-1,unknown,1.0,0.01647084578871727,2021,7
21930,0,corn_bu,1.0,0.713386595249176,2021,7
21930,0,corn_bu,1.0,3.2964816093444824,2021,8
21933,-1,unknown,1.0,0.01923518069088459,2021,8
21932,-1,unknown,1.0,0.01665240153670311,2021,8
21935,-1,unknown,1.0,0.017045870423316956,2021,8
21931,0,corn_bu,1.0,3.3155910968780518,2021,8
21934,-1,unknown,1.0,0.01830819807946682,2021,8
21930,0,corn_bu,1.0,1.2037897109985352,2021,9
21931,0,corn_bu,1.0,1.4610885381698608,2021,9
21935,-1,unknown,1.0,0.01685282401740551,2021,9
21932,-1,unknown,1.0,0.014992725104093552,2021,9
21934,-1,unknown,1.0,0.014599123038351536,2021,9
21933,-1,unknown,1.0,0.014623673632740974,2021,9
21931,0,corn_bu,1.0,0.3015594482421875,2021,10
21930,0,corn_bu,1.0,0.4877077043056488,2021,10
21932,-1,unknown,1.0,0.020282607525587082,2021,10
21934,-1,unknown,1.0,0.017726445570588112,2021,10
21935,-1,unknown,1.0,0.019850894808769226,2021,10
21933,-1,unknown,1.0,0.019932497292757034,2021,10
21936,-1,unknown,1.0,0.014248262159526348,2021,6
21941,-1,unknown,1.0,0.01872842386364937,2021,6
21939,-1,unknown,1.0,0.013914854265749454,2021,6
21940,-1,unknown,1.0,0.0173724964261055,2021,6
21937,-1,unknown,1.0,0.014742267318069935,2021,6
21938,-1,unknown,1.0,0.01563298888504505,2021,6
21941,-1,unknown,1.0,0.01733296364545822,2021,7
21939,-1,unknown,1.0,0.016452040523290634,2021,7
21937,-1,unknown,1.0,0.015893256291747093,2021,7
21936,-1,unknown,1.0,0.017875466495752335,2021,7
21940,-1,unknown,1.0,0.018413899466395378,2021,7
21938,-1,unknown,1.0,0.01681440882384777,2021,7
21936,-1,unknown,1.0,0.01557944342494011,2021,8
21937,-1,unknown,1.0,0.015307357534766197,2021,8
21938,-1,unknown,1.0,0.01657668501138687,2021,8
21941,-1,unknown,1.0,0.012625481933355331,2021,8
21939,-1,unknown,1.0,0.014136365614831448,2021,8
21940,-1,unknown,1.0,0.013935862109065056,2021,8
21937,-1,unknown,1.0,0.013784854672849178,2021,9
21941,-1,unknown,1.0,0.014795814640820026,2021,9
21938,-1,unknown,1.0,0.01764954812824726,2021,9
21939,-1,unknown,1.0,0.013474401086568832,2021,9
21940,-1,unknown,1.0,0.015160865150392056,2021,9
21936,-1,unknown,1.0,0.01518227718770504,2021,9
21939,-1,unknown,1.0,0.01758674718439579,2021,10
21936,-1,unknown,1.0,0.020531220361590385,2021,10
21938,-1,unknown,1.0,0.019945310428738594,2021,10
21937,-1,unknown,1.0,0.01864462159574032,2021,10
21941,-1,unknown,1.0,0.019908787682652473,2021,10
21940,-1,unknown,1.0,0.02024875022470951,2021,10
21948,-1,unknown,1.0,0.01108136773109436,2021,4
21949,-1,unknown,1.0,0.014134128578007221,2021,4
21945,-1,unknown,1.0,0.012221130542457104,2021,6
21946,-1,unknown,1.0,0.009930044412612915,2021,6
21944,-1,unknown,1.0,0.010236295871436596,2021,6
21947,-1,unknown,1.0,0.011659226380288601,2021,6
21948,-1,unknown,1.0,0.01295639667659998,2021,6
21949,-1,unknown,1.0,0.010430088266730309,2021,6
21945,-1,unknown,1.0,0.013056538999080658,2021,7
21944,-1,unknown,1.0,0.013632765971124172,2021,7
21947,-1,unknown,1.0,0.012665058486163616,2021,7
21949,-1,unknown,1.0,0.010775286704301834,2021,7
21948,-1,unknown,1.0,0.011184698902070522,2021,7
21946,-1,unknown,1.0,0.011498580686748028,2021,7
21947,-1,unknown,1.0,0.01612607017159462,2021,8
21945,-1,unknown,1.0,0.014930006116628647,2021,8
21944,-1,unknown,1.0,0.01972704939544201,2021,8
21949,-1,unknown,1.0,0.015119674615561962,2021,8
21948,-1,unknown,1.0,0.012540312483906746,2021,8
21946,-1,unknown,1.0,0.015134387649595737,2021,8
21947,-1,unknown,1.0,0.014802672900259495,2021,9
21944,-1,unknown,1.0,0.0183528084307909,2021,9
21945,-1,unknown,1.0,0.015256657265126705,2021,9
21946,-1,unknown,1.0,0.01458504144102335,2021,9
21949,-1,unknown,1.0,0.013499724678695202,2021,9
21948,-1,unknown,1.0,0.014327341690659523,2021,9
21947,-1,unknown,1.0,0.017271224409341812,2021,10
21949,-1,unknown,1.0,0.01897909678518772,2021,10
21946,-1,unknown,1.0,0.01675339974462986,2021,10
21944,-1,unknown,1.0,0.021671893075108528,2021,10
21948,-1,unknown,1.0,0.016213731840252876,2021,10
21945,-1,unknown,1.0,0.017963435500860214,2021,10
21954,0,corn_bu,1.0,11.61362075805664,2021,4
21958,-1,unknown,1.0,0.011650423519313335,2021,6
21952,0,corn_bu,1.0,18.036531448364258,2021,6
21954,0,corn_bu,1.0,12.435314178466797,2021,6
21959,-1,unknown,1.0,0.0131297055631876,2021,6
21951,0,corn_bu,1.0,10.001519203186035,2021,6
21957,-1,unknown,1.0,0.01121753454208374,2021,6
21951,0,corn_bu,1.0,1.553533673286438,2021,7
21957,-1,unknown,1.0,0.011698250658810139,2021,7
21952,0,corn_bu,1.0,1.4056822061538696,2021,7
21954,0,corn_bu,1.0,2.547379732131958,2021,7
21959,-1,unknown,1.0,0.014397136867046356,2021,7
21958,-1,unknown,1.0,0.01127068605273962,2021,7
21954,0,corn_bu,1.0,1.6167911291122437,2021,8
21957,-1,unknown,1.0,0.015531782060861588,2021,8
21951,0,corn_bu,1.0,1.7697774171829224,2021,8
21959,-1,unknown,1.0,0.0200265571475029,2021,8
21952,0,corn_bu,1.0,1.0867829322814941,2021,8
21958,-1,unknown,1.0,0.018124831840395927,2021,8
21952,0,corn_bu,1.0,2.6354141235351562,2021,9
21959,-1,unknown,1.0,0.01602073945105076,2021,9
21958,-1,unknown,1.0,0.013788891956210136,2021,9
21951,0,corn_bu,1.0,3.6393468379974365,2021,9
21957,-1,unknown,1.0,0.015224292874336243,2021,9
21954,0,corn_bu,1.0,0.5658693909645081,2021,9
21954,0,corn_bu,1.0,0.3596849739551544,2021,10
21952,0,corn_bu,1.0,0.44585806131362915,2021,10
21959,-1,unknown,1.0,0.016472918912768364,2021,10
21957,-1,unknown,1.0,0.01591937616467476,2021,10
21951,0,corn_bu,1.0,0.34128859639167786,2021,10
21958,-1,unknown,1.0,0.0171012245118618,2021,10
21962,-1,unknown,1.0,0.012858237139880657,2021,6
21961,-1,unknown,1.0,0.013537251390516758,2021,6
21960,-1,unknown,1.0,0.010683163069188595,2021,6
21964,0,corn_bu,1.0,3.1342241764068604,2021,6
21963,-1,unknown,1.0,0.01340068131685257,2021,6
21965,0,corn_bu,1.0,4.604939937591553,2021,6
21960,-1,unknown,1.0,0.013768762350082397,2021,7
21965,0,corn_bu,1.0,1.1743208169937134,2021,7
21963,-1,unknown,1.0,0.013643340207636356,2021,7
21962,-1,unknown,1.0,0.014485823921859264,2021,7
21961,-1,unknown,1.0,0.01716942898929119,2021,7
21964,0,corn_bu,1.0,1.8186092376708984,2021,7
21964,0,corn_bu,1.0,1.9182655811309814,2021,8
21962,-1,unknown,1.0,0.0251898393034935,2021,8
21963,-1,unknown,1.0,0.02217107079923153,2021,8
21965,0,corn_bu,1.0,1.4175935983657837,2021,8
21960,-1,unknown,1.0,0.01890803501009941,2021,8
21961,-1,unknown,1.0,0.021499918773770332,2021,8
21963,-1,unknown,1.0,0.021211402490735054,2021,9
21964,0,corn_bu,1.0,2.965866804122925,2021,9
21961,-1,unknown,1.0,0.017071962356567383,2021,9
21965,0,corn_bu,1.0,2.4436137676239014,2021,9
21960,-1,unknown,1.0,0.013958977535367012,2021,9
21962,-1,unknown,1.0,0.020185690373182297,2021,9
21963,-1,unknown,1.0,0.02521476149559021,2021,10
21964,0,corn_bu,1.0,0.29214775562286377,2021,10
21965,0,corn_bu,1.0,0.504973828792572,2021,10
21960,-1,unknown,1.0,0.015459038317203522,2021,10
21962,-1,unknown,1.0,0.024671562016010284,2021,10
21961,-1,unknown,1.0,0.020505938678979874,2021,10
21971,0,corn_bu,1.0,8.932655334472656,2021,4
21967,0,corn_bu,1.0,5.324387550354004,2021,6
21966,0,corn_bu,1.0,5.041772842407227,2021,6
21968,0,corn_bu,1.0,4.292645454406738,2021,6
21969,0,corn_bu,1.0,6.085603713989258,2021,6
21971,0,corn_bu,1.0,128.07212829589844,2021,6
21972,-1,unknown,1.0,0.03138059377670288,2021,6
21966,0,corn_bu,1.0,0.6972662210464478,2021,7
21971,0,corn_bu,1.0,44.88880157470703,2021,7
21967,0,corn_bu,1.0,0.500496506690979,2021,7
21969,0,corn_bu,1.0,0.6020358800888062,2021,7
21968,0,corn_bu,1.0,0.4888550341129303,2021,7
21968,0,corn_bu,1.0,0.5605809688568115,2021,8
21967,0,corn_bu,1.0,0.5783944725990295,2021,8
21966,0,corn_bu,1.0,0.6043503880500793,2021,8
21969,0,corn_bu,1.0,0.5138098001480103,2021,8
21971,0,corn_bu,1.0,176.1322479248047,2021,8
21972,-1,unknown,1.0,0.03596389666199684,2021,7
21971,0,corn_bu,1.0,31.190553665161133,2021,9
21972,-1,unknown,1.0,0.0686938613653183,2021,8
21967,0,corn_bu,1.0,0.8731927275657654,2021,9
21966,0,corn_bu,1.0,1.3146405220031738,2021,9
21968,0,corn_bu,1.0,0.870099663734436,2021,9
21969,0,corn_bu,1.0,0.768780529499054,2021,9
21971,0,corn_bu,1.0,0.09891080111265182,2021,10
21968,0,corn_bu,1.0,0.17563512921333313,2021,10
21966,0,corn_bu,1.0,0.34922391176223755,2021,10
21969,0,corn_bu,1.0,0.1271587312221527,2021,10
21967,0,corn_bu,1.0,0.28294116258621216,2021,10
21982,-1,unknown,1.0,0.019780432805418968,2021,4
21977,-1,unknown,1.0,0.016454942524433136,2021,4
21981,-1,unknown,1.0,0.021155469119548798,2021,4
21972,-1,unknown,1.0,0.040979575365781784,2021,9
21972,-1,unknown,1.0,0.03553299978375435,2021,10
21982,-1,unknown,1.0,0.01230080146342516,2021,6
21975,-1,unknown,1.0,0.01665005087852478,2021,6
21974,-1,unknown,1.0,0.026926914229989052,2021,6
21983,-1,unknown,1.0,0.014014409855008125,2021,4
21981,-1,unknown,1.0,0.017547985538840294,2021,6
21977,-1,unknown,1.0,0.01284975465387106,2021,6
21982,-1,unknown,1.0,0.02032371051609516,2021,7
21975,-1,unknown,1.0,0.018517419695854187,2021,7
21974,-1,unknown,1.0,0.024246161803603172,2021,7
21982,-1,unknown,1.0,0.018959835171699524,2021,8
21975,-1,unknown,1.0,0.022232361137866974,2021,8
21974,-1,unknown,1.0,0.03705737367272377,2021,8
21981,-1,unknown,1.0,0.02086387388408184,2021,7
21983,-1,unknown,1.0,0.01071293093264103,2021,6
21977,-1,unknown,1.0,0.015971865504980087,2021,7
21981,-1,unknown,1.0,0.01602841168642044,2021,8
21974,-1,unknown,1.0,0.025400502607226372,2021,9
21975,-1,unknown,1.0,0.01805708557367325,2021,9
21982,-1,unknown,1.0,0.014405869878828526,2021,9
21983,-1,unknown,1.0,0.023877864703536034,2021,7
21977,-1,unknown,1.0,0.019544580951333046,2021,8
21982,-1,unknown,1.0,0.024904858320951462,2021,10
21974,-1,unknown,1.0,0.028546830639243126,2021,10
21983,-1,unknown,1.0,0.028009768575429916,2021,8
21981,-1,unknown,1.0,0.01788591966032982,2021,9
21988,0,corn_bu,1.0,1.7008697986602783,2021,4
21989,-1,unknown,1.0,0.01828511618077755,2021,4
21975,-1,unknown,1.0,0.01629403606057167,2021,10
21977,-1,unknown,1.0,0.018694808706641197,2021,9
21981,-1,unknown,1.0,0.01837865635752678,2021,10
21983,-1,unknown,1.0,0.021192701533436775,2021,9
21989,-1,unknown,1.0,0.014725323766469955,2021,6
21988,0,corn_bu,1.0,15.396363258361816,2021,6
21983,-1,unknown,1.0,0.031804800033569336,2021,10
21991,-1,unknown,1.0,0.020322585478425026,2021,4
21977,-1,unknown,1.0,0.01614336669445038,2021,10
21990,-1,unknown,1.0,0.011996154673397541,2021,4
21989,-1,unknown,1.0,0.017926061525940895,2021,7
21988,0,corn_bu,1.0,0.12321577221155167,2021,7
21988,0,corn_bu,1.0,0.658172070980072,2021,8
21989,-1,unknown,1.0,0.033342394977808,2021,8
21990,-1,unknown,1.0,0.013760256581008434,2021,6
21991,-1,unknown,1.0,0.015335832722485065,2021,6
21992,-1,unknown,1.0,0.014482619240880013,2021,4
21992,-1,unknown,1.0,0.01222375500947237,2021,6
21993,-1,unknown,1.0,0.020207857713103294,2021,4
21988,0,corn_bu,1.0,2.7492079734802246,2021,9
21989,-1,unknown,1.0,0.03633425384759903,2021,9
21991,-1,unknown,1.0,0.017978103831410408,2021,7
21990,-1,unknown,1.0,0.022004785016179085,2021,7
21988,0,corn_bu,1.0,0.1060614287853241,2021,10
21989,-1,unknown,1.0,0.019608668982982635,2021,10
21991,-1,unknown,1.0,0.0165657177567482,2021,8
21990,-1,unknown,1.0,0.03489382565021515,2021,8
21993,-1,unknown,1.0,0.037767235189676285,2021,6
21992,-1,unknown,1.0,0.014471768401563168,2021,7
21996,-1,unknown,1.0,0.021438458934426308,2021,4
21995,-1,unknown,1.0,0.013481971807777882,2021,4
21992,-1,unknown,1.0,0.01964295469224453,2021,8
21991,-1,unknown,1.0,0.019192708656191826,2021,9
21990,-1,unknown,1.0,0.03052968531847,2021,9
21996,-1,unknown,1.0,0.012324366718530655,2021,6
21993,-1,unknown,1.0,0.018453432247042656,2021,7
21991,-1,unknown,1.0,0.017608733847737312,2021,10
21990,-1,unknown,1.0,0.02791016735136509,2021,10
21992,-1,unknown,1.0,0.016441579908132553,2021,9
21993,-1,unknown,1.0,0.024376748129725456,2021,8
21996,-1,unknown,1.0,0.02058795653283596,2021,7
21995,-1,unknown,1.0,0.021195124834775925,2021,6
21992,-1,unknown,1.0,0.030327195301651955,2021,10
21997,0,corn_bu,1.0,0.5119828581809998,2021,4
21996,-1,unknown,1.0,0.03797205910086632,2021,8
21993,-1,unknown,1.0,0.022179720923304558,2021,9
21997,0,corn_bu,1.0,20.92888641357422,2021,6
21993,-1,unknown,1.0,0.030884383246302605,2021,10
21998,-1,unknown,1.0,0.02789994888007641,2021,4
21996,-1,unknown,1.0,0.022437116131186485,2021,9
21995,-1,unknown,1.0,0.027506668120622635,2021,7
21999,0,corn_bu,1.0,1.2166779041290283,2021,4
22002,-1,unknown,1.0,0.019882267341017723,2021,4
21995,-1,unknown,1.0,0.013911907561123371,2021,8
21999,0,corn_bu,1.0,0.8271290063858032,2021,6
21996,-1,unknown,1.0,0.023787597194314003,2021,10
21997,0,corn_bu,1.0,0.3088444769382477,2021,7
21998,-1,unknown,1.0,0.020819038152694702,2021,6
21995,-1,unknown,1.0,0.01715981960296631,2021,9
22002,-1,unknown,1.0,0.019440600648522377,2021,6
21997,0,corn_bu,1.0,15.136275291442871,2021,8
21999,0,corn_bu,1.0,0.11815933138132095,2021,7
21998,-1,unknown,1.0,0.053702738136053085,2021,7
22006,-1,unknown,1.0,0.011379786767065525,2021,4
21995,-1,unknown,1.0,0.011665687896311283,2021,10
21999,0,corn_bu,1.0,26.287433624267578,2021,8
22002,-1,unknown,1.0,0.023249676451086998,2021,7
21997,0,corn_bu,1.0,10.586148262023926,2021,9
21998,-1,unknown,1.0,0.03433158993721008,2021,8
22009,-1,unknown,1.0,0.015432216227054596,2021,4
22002,-1,unknown,1.0,0.02906036376953125,2021,8
22006,-1,unknown,1.0,0.014125045388936996,2021,6
21998,-1,unknown,1.0,0.03338951617479324,2021,9
21999,0,corn_bu,1.0,12.279470443725586,2021,9
21997,0,corn_bu,1.0,0.4151381552219391,2021,10
22009,-1,unknown,1.0,0.022973932325839996,2021,6
21998,-1,unknown,1.0,0.03893046826124191,2021,10
22002,-1,unknown,1.0,0.025027750059962273,2021,9
22010,-1,unknown,1.0,0.02348325215280056,2021,4
22006,-1,unknown,1.0,0.01501112338155508,2021,7
21999,0,corn_bu,1.0,1.3285610675811768,2021,10
22011,-1,unknown,1.0,0.02273007296025753,2021,4
22002,-1,unknown,1.0,0.036150187253952026,2021,10
22006,-1,unknown,1.0,0.019319774582982063,2021,8
22009,-1,unknown,1.0,0.035336460918188095,2021,7
22011,-1,unknown,1.0,0.013444456271827221,2021,6
22013,-1,unknown,1.0,0.013195490464568138,2021,6
22014,-1,unknown,1.0,0.0190079677850008,2021,4
22010,-1,unknown,1.0,0.012778965756297112,2021,6
22006,-1,unknown,1.0,0.014000597409904003,2021,9
22009,-1,unknown,1.0,0.029005853459239006,2021,8
22006,-1,unknown,1.0,0.03385088965296745,2021,10
22010,-1,unknown,1.0,0.012352852150797844,2021,7
22011,-1,unknown,1.0,0.013888896442949772,2021,7
22013,-1,unknown,1.0,0.012861659750342369,2021,7
22014,-1,unknown,1.0,0.014820200391113758,2021,6
22010,-1,unknown,1.0,0.02938568778336048,2021,8
22013,-1,unknown,1.0,0.026087595149874687,2021,8
22009,-1,unknown,1.0,0.034156542271375656,2021,9
22011,-1,unknown,1.0,0.01664760522544384,2021,8
22009,-1,unknown,1.0,0.01804775558412075,2021,10
22010,-1,unknown,1.0,0.02254757285118103,2021,9
22013,-1,unknown,1.0,0.04724637046456337,2021,9
22015,-1,unknown,1.0,0.013574921526014805,2021,4
22014,-1,unknown,1.0,0.02157222293317318,2021,7
22011,-1,unknown,1.0,0.020547671243548393,2021,9
22010,-1,unknown,1.0,0.029160987585783005,2021,10
22013,-1,unknown,1.0,0.03597831726074219,2021,10
22015,-1,unknown,1.0,0.011274222284555435,2021,6
22017,0,corn_bu,1.0,0.1340508908033371,2021,4
22011,-1,unknown,1.0,0.013155058026313782,2021,10
22014,-1,unknown,1.0,0.02755565196275711,2021,8
22019,-1,unknown,1.0,0.012870431877672672,2021,4
22017,0,corn_bu,1.0,42.790828704833984,2021,6
22015,-1,unknown,1.0,0.019313771277666092,2021,7
22018,-1,unknown,1.0,0.013465152122080326,2021,4
22015,-1,unknown,1.0,0.027546746656298637,2021,8
22014,-1,unknown,1.0,0.024577029049396515,2021,9
22017,0,corn_bu,1.0,0.1658639758825302,2021,7
22018,-1,unknown,1.0,0.01907622441649437,2021,6
22019,-1,unknown,1.0,0.012628757394850254,2021,6
22014,-1,unknown,1.0,0.042413126677274704,2021,10
22020,-1,unknown,1.0,0.03345226123929024,2021,4
22015,-1,unknown,1.0,0.021435534581542015,2021,9
22017,0,corn_bu,1.0,12.275118827819824,2021,8
22018,-1,unknown,1.0,0.027040846645832062,2021,7
22015,-1,unknown,1.0,0.03515729308128357,2021,10
22019,-1,unknown,1.0,0.013433882966637611,2021,7
22020,-1,unknown,1.0,0.015327909961342812,2021,6
22018,-1,unknown,1.0,0.016509998589754105,2021,8
22019,-1,unknown,1.0,0.027732450515031815,2021,8
22023,-1,unknown,1.0,0.017827529460191727,2021,4
22017,0,corn_bu,1.0,13.58123779296875,2021,9
22021,-1,unknown,1.0,0.018313175067305565,2021,4
22020,-1,unknown,1.0,0.033259205520153046,2021,7
22018,-1,unknown,1.0,0.012828047387301922,2021,9
22017,0,corn_bu,1.0,0.15570157766342163,2021,10
22021,-1,unknown,1.0,0.01883247308433056,2021,6
22020,-1,unknown,1.0,0.030404767021536827,2021,8
22019,-1,unknown,1.0,0.021651072427630424,2021,9
22023,-1,unknown,1.0,0.01480038557201624,2021,6
22019,-1,unknown,1.0,0.013911151327192783,2021,10
22024,0,corn_bu,1.0,0.15706218779087067,2021,4
22018,-1,unknown,1.0,0.024776944890618324,2021,10
22020,-1,unknown,1.0,0.028460944071412086,2021,9
22021,-1,unknown,1.0,0.03389494866132736,2021,7
22027,-1,unknown,1.0,0.0330701619386673,2021,4
22020,-1,unknown,1.0,0.02713349647819996,2021,10
22021,-1,unknown,1.0,0.03865125775337219,2021,8
22023,-1,unknown,1.0,0.019426295533776283,2021,7
22024,0,corn_bu,1.0,40.25391387939453,2021,6
22027,-1,unknown,1.0,0.030972620472311974,2021,6
22029,0,corn_bu,1.0,0.1419963389635086,2021,4
22023,-1,unknown,1.0,0.03413335978984833,2021,8
22021,-1,unknown,1.0,0.04211621358990669,2021,9
22024,0,corn_bu,1.0,0.1209346354007721,2021,7
22027,-1,unknown,1.0,0.05809611454606056,2021,7
22021,-1,unknown,1.0,0.01931636780500412,2021,10
22023,-1,unknown,1.0,0.02439274825155735,2021,9
22029,0,corn_bu,1.0,36.31975555419922,2021,6
22025,-1,unknown,1.0,0.030199043452739716,2021,4
22024,0,corn_bu,1.0,2.611072301864624,2021,8
22027,-1,unknown,1.0,0.06479166448116302,2021,8
22023,-1,unknown,1.0,0.02803189679980278,2021,10
22030,0,corn_bu,1.0,0.648054301738739,2021,4
22027,-1,unknown,1.0,0.03572627156972885,2021,9
22031,-1,unknown,1.0,0.02128811739385128,2021,4
22025,-1,unknown,1.0,0.016850348562002182,2021,6
22024,0,corn_bu,1.0,6.0936126708984375,2021,9
22030,0,corn_bu,1.0,26.962724685668945,2021,6
22029,0,corn_bu,1.0,0.24760165810585022,2021,7
22027,-1,unknown,1.0,0.04002516716718674,2021,10
22030,0,corn_bu,1.0,1.1673649549484253,2021,7
22025,-1,unknown,1.0,0.054854318499565125,2021,7
22031,-1,unknown,1.0,0.02080615796148777,2021,6
22024,0,corn_bu,1.0,0.33025580644607544,2021,10
22033,-1,unknown,1.0,0.02227148972451687,2021,4
22030,0,corn_bu,1.0,0.3304615318775177,2021,8
22029,0,corn_bu,1.0,1.4662647247314453,2021,8
22025,-1,unknown,1.0,0.05700027197599411,2021,8
22025,-1,unknown,1.0,0.06119083985686302,2021,9
22034,-1,unknown,1.0,0.01934237591922283,2021,4
22033,-1,unknown,1.0,0.016215909272432327,2021,6
22030,0,corn_bu,1.0,0.3182719945907593,2021,9
22031,-1,unknown,1.0,0.04426423832774162,2021,7
22029,0,corn_bu,1.0,13.312423706054688,2021,9
22025,-1,unknown,1.0,0.050936657935380936,2021,10
22034,-1,unknown,1.0,0.0543568879365921,2021,6
22031,-1,unknown,1.0,0.050916966050863266,2021,8
22030,0,corn_bu,1.0,0.06895235925912857,2021,10
22029,0,corn_bu,1.0,0.1894412785768509,2021,10
22035,-1,unknown,1.0,0.024776143953204155,2021,4
22033,-1,unknown,1.0,0.016732435673475266,2021,7
22034,-1,unknown,1.0,0.018295511603355408,2021,7
22036,-1,unknown,1.0,0.01799827627837658,2021,4
22035,-1,unknown,1.0,0.016208210960030556,2021,6
22031,-1,unknown,1.0,0.05775052309036255,2021,9
22033,-1,unknown,1.0,0.034190624952316284,2021,8
22034,-1,unknown,1.0,0.02850075624883175,2021,8
22037,-1,unknown,1.0,0.03161289915442467,2022,4
22036,-1,unknown,1.0,0.01473796647042036,2021,6
22035,-1,unknown,1.0,0.014265555888414383,2021,7
22031,-1,unknown,1.0,0.04753394424915314,2021,10
22033,-1,unknown,1.0,0.02779320441186428,2021,9
22035,-1,unknown,1.0,0.015893438830971718,2021,8
22033,-1,unknown,1.0,0.029306918382644653,2021,10
22034,-1,unknown,1.0,0.022319940850138664,2021,9
22036,-1,unknown,1.0,0.025650743395090103,2021,7
22040,-1,unknown,1.0,0.023782582953572273,2022,4
