field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21910,2,soybeans,0.6457539200782776,8.607946395874023,2021,10
21912,0,corn_bu,0.6800003051757812,2.4007673263549805,2021,10
21912,2,soybeans,0.5952395796775818,6.428516864776611,2021,10
21911,0,corn_bu,0.6041207909584045,1.6959311962127686,2021,10
21911,2,soybeans,0.6201283931732178,5.965734958648682,2021,10
21908,0,corn_bu,0.6603285670280457,7.11428689956665,2021,10
21908,2,soybeans,0.6527217030525208,16.66425132751465,2021,10
21913,0,corn_bu,0.6568505167961121,4.379074573516846,2021,10
21913,2,soybeans,0.6018048524856567,11.699517250061035,2021,10
21922,0,corn_bu,0.6891961097717285,1.903774619102478,2021,6
21922,2,soybeans,0.7504914999008179,6.208974838256836,2021,6
21922,3,wheat,0.5326219797134399,0.024805761873722076,2021,6
21916,0,corn_bu,0.6665605902671814,10.127516746520996,2021,6
21916,2,soybeans,0.7920503616333008,10.250237464904785,2021,6
21916,3,wheat,0.5465548038482666,0.03576183691620827,2021,6
21914,0,corn_bu,0.628024697303772,3.8996760845184326,2021,6
21914,2,soybeans,0.750420331954956,8.207175254821777,2021,6
21914,3,wheat,0.5598064661026001,0.02830176241695881,2021,6
21917,0,corn_bu,0.7022886276245117,10.957356452941895,2021,6
21917,2,soybeans,0.7628334760665894,12.2413330078125,2021,6
21917,3,wheat,0.5050705075263977,0.03195649012923241,2021,6
21915,0,corn_bu,0.6618744730949402,9.369772911071777,2021,6
21915,2,soybeans,0.7557104825973511,11.770071029663086,2021,6
21915,3,wheat,0.5354128479957581,0.03373640403151512,2021,6
21923,0,corn_bu,0.6543151140213013,2.3541698455810547,2021,6
21923,2,soybeans,0.7312542796134949,5.3726959228515625,2021,6
21923,3,wheat,0.5219370126724243,0.022921917960047722,2021,6
21915,0,corn_bu,0.6911113858222961,2.7015445232391357,2021,7
21915,2,soybeans,0.6893100142478943,8.713860511779785,2021,7
21917,0,corn_bu,0.7081168293952942,1.7917109727859497,2021,7
21917,2,soybeans,0.6991973519325256,4.897190570831299,2021,7
21923,0,corn_bu,0.72403883934021,2.202397346496582,2021,7
21923,2,soybeans,0.719367504119873,7.480496883392334,2021,7
21923,3,wheat,0.5015711784362793,0.020163046196103096,2021,7
21916,0,corn_bu,0.6755743622779846,2.5173592567443848,2021,7
21916,2,soybeans,0.7214983105659485,5.8003458976745605,2021,7
21922,0,corn_bu,0.6937960982322693,2.0917413234710693,2021,7
21922,2,soybeans,0.6977779269218445,10.7835693359375,2021,7
21922,3,wheat,0.5247548818588257,0.024774916470050812,2021,7
21914,0,corn_bu,0.6401705145835876,2.5642223358154297,2021,7
21914,2,soybeans,0.6762927174568176,12.004364967346191,2021,7
21916,0,corn_bu,0.6684932112693787,6.354306221008301,2021,8
21916,2,soybeans,0.7148795127868652,4.742502212524414,2021,8
21914,0,corn_bu,0.6785006523132324,1.507372498512268,2021,8
21914,2,soybeans,0.6832485198974609,2.449613571166992,2021,8
21923,0,corn_bu,0.6909389495849609,1.343278169631958,2021,8
21923,2,soybeans,0.6882664561271667,2.671863317489624,2021,8
21917,0,corn_bu,0.6985726356506348,7.696404457092285,2021,8
21917,2,soybeans,0.6980078220367432,5.514621257781982,2021,8
21915,0,corn_bu,0.7110674381256104,2.1284573078155518,2021,8
21915,2,soybeans,0.6727834343910217,3.552492380142212,2021,8
21922,0,corn_bu,0.6207807064056396,0.9174453020095825,2021,8
21922,2,soybeans,0.6852347254753113,2.49849534034729,2021,8
21922,0,corn_bu,0.6497638821601868,1.1158839464187622,2021,9
21922,2,soybeans,0.6701293587684631,2.707077741622925,2021,9
21915,0,corn_bu,0.7285853028297424,1.4664300680160522,2021,9
21915,2,soybeans,0.6461201906204224,1.841090440750122,2021,9
21917,0,corn_bu,0.7194182276725769,4.46745491027832,2021,9
21917,2,soybeans,0.6694796085357666,2.6687281131744385,2021,9
21923,0,corn_bu,0.699519693851471,1.2585402727127075,2021,9
21923,2,soybeans,0.669228196144104,2.46724009513855,2021,9
21914,0,corn_bu,0.706484317779541,2.050617218017578,2021,9
21914,2,soybeans,0.6313135027885437,1.9358009099960327,2021,9
21916,0,corn_bu,0.6916263103485107,3.4275763034820557,2021,9
21916,2,soybeans,0.6954523921012878,2.4271793365478516,2021,9
21916,0,corn_bu,0.6076125502586365,3.0843794345855713,2021,10
21916,2,soybeans,0.6367582082748413,10.374914169311523,2021,10
21917,0,corn_bu,0.6657990217208862,2.3922317028045654,2021,10
21917,2,soybeans,0.6216316223144531,6.761452674865723,2021,10
21914,0,corn_bu,0.6540423035621643,11.083588600158691,2021,10
21914,2,soybeans,0.6335004568099976,28.00185775756836,2021,10
21923,0,corn_bu,0.6789546012878418,3.1628646850585938,2021,10
21923,2,soybeans,0.6488491296768188,6.40554141998291,2021,10
21922,0,corn_bu,0.6382462382316589,1.8355646133422852,2021,10
21922,2,soybeans,0.6577590703964233,5.1782708168029785,2021,10
21915,0,corn_bu,0.6777828931808472,7.0507988929748535,2021,10
21915,2,soybeans,0.6126335263252258,18.400728225708008,2021,10
21927,0,corn_bu,0.7115932106971741,2.6695094108581543,2021,6
21927,2,soybeans,0.6932691335678101,2.9307210445404053,2021,6
21924,0,corn_bu,0.6313974261283875,2.199392557144165,2021,6
21924,2,soybeans,0.7325817942619324,4.368148326873779,2021,6
21924,3,wheat,0.5017004013061523,0.02293473109602928,2021,6
21926,0,corn_bu,0.6749784350395203,2.200728416442871,2021,6
21926,2,soybeans,0.6688347458839417,2.977181911468506,2021,6
21926,3,wheat,0.5156317949295044,0.023599665611982346,2021,6
21925,0,corn_bu,0.6819993853569031,3.089890241622925,2021,6
21925,2,soybeans,0.6888610124588013,4.605860233306885,2021,6
21925,3,wheat,0.510186493396759,0.022333376109600067,2021,6
21928,0,corn_bu,0.6880195140838623,2.5418033599853516,2021,6
21928,2,soybeans,0.6778181791305542,3.3247296810150146,2021,6
21929,0,corn_bu,0.6960456967353821,1.9101351499557495,2021,6
21929,2,soybeans,0.6479064226150513,2.606313467025757,2021,6
21929,3,wheat,0.5305555462837219,0.01984260603785515,2021,6
21928,0,corn_bu,0.723508894443512,1.6924018859863281,2021,7
21928,2,soybeans,0.6728399991989136,3.0644712448120117,2021,7
21927,0,corn_bu,0.7453954219818115,1.1712769269943237,2021,7
21927,2,soybeans,0.7011649012565613,2.821965456008911,2021,7
21929,0,corn_bu,0.7107375860214233,1.2130885124206543,2021,7
21929,2,soybeans,0.6450762152671814,2.819991111755371,2021,7
21929,3,wheat,0.526183009147644,0.018109560012817383,2021,7
21926,0,corn_bu,0.7076829075813293,1.11248779296875,2021,7
21926,2,soybeans,0.6736999154090881,2.708176374435425,2021,7
21926,3,wheat,0.500982403755188,0.0192547794431448,2021,7
21925,0,corn_bu,0.714540958404541,1.8891383409500122,2021,7
21925,2,soybeans,0.7026585340499878,5.0987653732299805,2021,7
21924,0,corn_bu,0.7118699550628662,1.7546480894088745,2021,7
21924,2,soybeans,0.6675669550895691,5.840463638305664,2021,7
21924,3,wheat,0.5336752533912659,0.018413934856653214,2021,7
21926,0,corn_bu,0.6877359747886658,0.5526682138442993,2021,8
21926,2,soybeans,0.6783074736595154,1.371922492980957,2021,8
21927,0,corn_bu,0.7526881098747253,1.0527582168579102,2021,8
21927,2,soybeans,0.6986812949180603,2.828437566757202,2021,8
21928,0,corn_bu,0.733694314956665,0.9253445267677307,2021,8
21928,2,soybeans,0.6902338266372681,2.703032970428467,2021,8
21924,0,corn_bu,0.6668321490287781,0.9021963477134705,2021,8
21924,2,soybeans,0.6450029015541077,1.6866180896759033,2021,8
21925,0,corn_bu,0.7000426650047302,1.3359280824661255,2021,8
21925,2,soybeans,0.6785669326782227,2.378101110458374,2021,8
21929,0,corn_bu,0.7176026105880737,1.3782411813735962,2021,8
21929,2,soybeans,0.6887688040733337,3.631868362426758,2021,8
21929,0,corn_bu,0.6614294648170471,3.143932819366455,2021,9
21929,2,soybeans,0.6383856534957886,3.442844867706299,2021,9
21928,0,corn_bu,0.6924628019332886,3.6084225177764893,2021,9
21928,2,soybeans,0.6504029035568237,3.6294424533843994,2021,9
21927,0,corn_bu,0.6732853055000305,0.5722185969352722,2021,9
21927,2,soybeans,0.6507878303527832,1.185968041419983,2021,9
21924,0,corn_bu,0.679877758026123,1.2004565000534058,2021,9
21924,2,soybeans,0.6120426058769226,2.0104081630706787,2021,9
21926,0,corn_bu,0.6771787405014038,0.7660545706748962,2021,9
21926,2,soybeans,0.6619411706924438,1.310783863067627,2021,9
21925,0,corn_bu,0.6902401447296143,1.5290895700454712,2021,9
21925,2,soybeans,0.6752474904060364,2.2332639694213867,2021,9
21927,0,corn_bu,0.6159309148788452,3.644351005554199,2021,10
21927,2,soybeans,0.6332777738571167,6.8677568435668945,2021,10
21928,0,corn_bu,0.6198211908340454,3.8223986625671387,2021,10
21928,2,soybeans,0.5960329174995422,9.172633171081543,2021,10
21929,0,corn_bu,0.5737110376358032,2.3280699253082275,2021,10
21929,2,soybeans,0.5781474113464355,6.2152228355407715,2021,10
21925,0,corn_bu,0.6117116808891296,2.984653949737549,2021,10
21925,2,soybeans,0.6320011615753174,7.3332343101501465,2021,10
21924,0,corn_bu,0.6443946957588196,3.7656750679016113,2021,10
21924,2,soybeans,0.6149433255195618,7.83309268951416,2021,10
21926,0,corn_bu,0.5585896968841553,1.911577820777893,2021,10
21926,2,soybeans,0.6095941662788391,5.849733352661133,2021,10
21931,0,corn_bu,0.6715096831321716,2.1327404975891113,2021,6
21931,2,soybeans,0.6184887290000916,2.4286608695983887,2021,6
21931,3,wheat,0.5257348418235779,0.018346436321735382,2021,6
21933,0,corn_bu,0.6732198596000671,3.3351047039031982,2021,6
21933,2,soybeans,0.7150607705116272,5.851046085357666,2021,6
21933,3,wheat,0.5090092420578003,0.020856931805610657,2021,6
21930,0,corn_bu,0.7014180421829224,2.0449631214141846,2021,6
21930,2,soybeans,0.6895704865455627,2.577929735183716,2021,6
21932,0,corn_bu,0.6430196762084961,2.911086082458496,2021,6
21932,2,soybeans,0.7002353072166443,5.206448554992676,2021,6
21935,0,corn_bu,0.7241073250770569,3.2181923389434814,2021,6
21935,2,soybeans,0.6633192300796509,4.45630407333374,2021,6
21934,0,corn_bu,0.6734819412231445,2.694121837615967,2021,6
21934,2,soybeans,0.6767172813415527,4.0540876388549805,2021,6
21934,3,wheat,0.5014920830726624,0.024030447006225586,2021,6
21931,0,corn_bu,0.6620530486106873,0.9516833424568176,2021,7
21931,2,soybeans,0.6454252004623413,2.9223194122314453,2021,7
21931,3,wheat,0.5043825507164001,0.01867668703198433,2021,7
21933,0,corn_bu,0.7122186422348022,2.063103437423706,2021,7
21933,2,soybeans,0.7153112292289734,5.56610107421875,2021,7
21933,3,wheat,0.5577290058135986,0.020877128466963768,2021,7
21934,0,corn_bu,0.7143692374229431,1.7679306268692017,2021,7
21934,2,soybeans,0.6923701167106628,4.4083967208862305,2021,7
21935,0,corn_bu,0.730802059173584,1.5541468858718872,2021,7
21935,2,soybeans,0.6695140600204468,3.6822853088378906,2021,7
21932,0,corn_bu,0.7183066010475159,2.820282220840454,2021,7
21932,2,soybeans,0.6986863017082214,8.626628875732422,2021,7
21932,3,wheat,0.5050517320632935,0.02201414480805397,2021,7
21930,0,corn_bu,0.6845850944519043,1.0244383811950684,2021,7
21930,2,soybeans,0.6864653825759888,2.627544641494751,2021,7
21930,0,corn_bu,0.706465482711792,3.75620698928833,2021,8
21930,2,soybeans,0.7224316596984863,7.340914726257324,2021,8
21930,3,wheat,0.5070199966430664,0.02382982335984707,2021,8
21933,0,corn_bu,0.655229389667511,1.5850378274917603,2021,8
21933,2,soybeans,0.6853346228599548,2.8503952026367188,2021,8
21932,0,corn_bu,0.7131900191307068,1.536998987197876,2021,8
21932,2,soybeans,0.6489998698234558,2.987356424331665,2021,8
21935,0,corn_bu,0.6694543957710266,1.0968317985534668,2021,8
21935,2,soybeans,0.6800355315208435,1.669545292854309,2021,8
21931,0,corn_bu,0.6583898067474365,4.8234028816223145,2021,8
21931,2,soybeans,0.6725348234176636,7.333733081817627,2021,8
21931,3,wheat,0.5773535966873169,0.021251143887639046,2021,8
21934,0,corn_bu,0.6869896054267883,1.063425064086914,2021,8
21934,2,soybeans,0.6762050986289978,1.7715849876403809,2021,8
21930,0,corn_bu,0.6808109283447266,3.8476386070251465,2021,9
21930,2,soybeans,0.6563343405723572,3.8257954120635986,2021,9
21931,0,corn_bu,0.6251458525657654,3.026799440383911,2021,9
21931,2,soybeans,0.6221901774406433,3.6216464042663574,2021,9
21931,3,wheat,0.5080369114875793,0.021324139088392258,2021,9
21935,0,corn_bu,0.6849895715713501,1.4437600374221802,2021,9
21935,2,soybeans,0.6763288974761963,1.7018237113952637,2021,9
21932,0,corn_bu,0.7014060020446777,1.8251028060913086,2021,9
21932,2,soybeans,0.6378006339073181,3.181457996368408,2021,9
21934,0,corn_bu,0.6859145164489746,1.4513336420059204,2021,9
21934,2,soybeans,0.6599015593528748,2.0829505920410156,2021,9
21933,0,corn_bu,0.6713048815727234,1.9776946306228638,2021,9
21933,2,soybeans,0.6750979423522949,2.8240387439727783,2021,9
21931,0,corn_bu,0.5310915112495422,1.1646370887756348,2021,10
21931,2,soybeans,0.5872935652732849,4.0229411125183105,2021,10
21930,0,corn_bu,0.5984098315238953,3.0242068767547607,2021,10
21930,2,soybeans,0.6122025847434998,6.312877655029297,2021,10
21932,0,corn_bu,0.6633279323577881,2.4646530151367188,2021,10
21932,2,soybeans,0.6260597109794617,6.2869086265563965,2021,10
21934,0,corn_bu,0.6277967095375061,3.199613094329834,2021,10
21934,2,soybeans,0.6154235601425171,6.790599346160889,2021,10
21935,0,corn_bu,0.6193073391914368,4.661929607391357,2021,10
21935,2,soybeans,0.633899986743927,9.950647354125977,2021,10
21933,0,corn_bu,0.6425856351852417,3.990128993988037,2021,10
21933,2,soybeans,0.6258062124252319,8.605754852294922,2021,10
21936,0,corn_bu,0.7245686650276184,3.6426842212677,2021,6
21936,2,soybeans,0.6979839205741882,3.972862482070923,2021,6
21941,0,corn_bu,0.7397274971008301,8.2281494140625,2021,6
21941,2,soybeans,0.6764694452285767,5.144456386566162,2021,6
21939,0,corn_bu,0.7269532084465027,3.320437431335449,2021,6
21939,2,soybeans,0.6936790347099304,4.084957599639893,2021,6
21940,0,corn_bu,0.7001341581344604,3.5392088890075684,2021,6
21940,2,soybeans,0.7104302048683167,3.0668909549713135,2021,6
21937,0,corn_bu,0.7168839573860168,2.868433713912964,2021,6
21937,2,soybeans,0.667147159576416,3.7989091873168945,2021,6
21938,0,corn_bu,0.7065538167953491,2.8517611026763916,2021,6
21938,2,soybeans,0.6639079451560974,4.458282947540283,2021,6
21941,0,corn_bu,0.6929491758346558,1.7176004648208618,2021,7
21941,2,soybeans,0.6914541125297546,4.710289478302002,2021,7
21939,0,corn_bu,0.7011126279830933,1.9373657703399658,2021,7
21939,2,soybeans,0.717442512512207,3.6536386013031006,2021,7
21937,0,corn_bu,0.7003740072250366,1.7575583457946777,2021,7
21937,2,soybeans,0.7238824963569641,3.335973024368286,2021,7
21936,0,corn_bu,0.7083001136779785,1.6004178524017334,2021,7
21936,2,soybeans,0.7118006944656372,3.641695261001587,2021,7
21940,0,corn_bu,0.6781883239746094,1.532490611076355,2021,7
21940,2,soybeans,0.7045878171920776,3.3483829498291016,2021,7
21938,0,corn_bu,0.738086998462677,1.4946621656417847,2021,7
21938,2,soybeans,0.6759753227233887,3.3074231147766113,2021,7
21936,0,corn_bu,0.711139440536499,1.3989531993865967,2021,8
21936,2,soybeans,0.6916666030883789,3.2061212062835693,2021,8
21937,0,corn_bu,0.7321794033050537,1.4315930604934692,2021,8
21937,2,soybeans,0.7424440979957581,2.9723422527313232,2021,8
21938,0,corn_bu,0.7076326608657837,0.9945251941680908,2021,8
21938,2,soybeans,0.7279403209686279,2.8780465126037598,2021,8
21941,0,corn_bu,0.7248296141624451,10.360958099365234,2021,8
21941,2,soybeans,0.7144697308540344,11.352148056030273,2021,8
21939,0,corn_bu,0.7322310209274292,3.3179359436035156,2021,8
21939,2,soybeans,0.7564888000488281,7.083763122558594,2021,8
21940,0,corn_bu,0.6864688396453857,8.076912879943848,2021,8
21940,2,soybeans,0.7312028408050537,9.544352531433105,2021,8
21937,0,corn_bu,0.663396954536438,6.810835838317871,2021,9
21937,2,soybeans,0.694743275642395,4.821640968322754,2021,9
21941,0,corn_bu,0.7039533257484436,6.808475494384766,2021,9
21941,2,soybeans,0.6245577335357666,5.407334804534912,2021,9
21938,0,corn_bu,0.6902238726615906,4.68685245513916,2021,9
21938,2,soybeans,0.6607555747032166,4.2147932052612305,2021,9
21939,0,corn_bu,0.6746641397476196,8.06286907196045,2021,9
21939,2,soybeans,0.6571900248527527,6.040486812591553,2021,9
21940,0,corn_bu,0.666458249092102,6.8650970458984375,2021,9
21940,2,soybeans,0.6735681295394897,5.203854084014893,2021,9
21936,0,corn_bu,0.6705532670021057,1.027675747871399,2021,9
21936,2,soybeans,0.6667163968086243,1.6279137134552002,2021,9
21939,0,corn_bu,0.6069238781929016,3.6772449016571045,2021,10
21939,2,soybeans,0.643291175365448,8.031307220458984,2021,10
21936,0,corn_bu,0.6026140451431274,4.249723434448242,2021,10
21936,2,soybeans,0.6297892928123474,8.95949935913086,2021,10
21938,0,corn_bu,0.6311517953872681,4.818822383880615,2021,10
21938,2,soybeans,0.6161229610443115,9.160140037536621,2021,10
21937,0,corn_bu,0.6034389734268188,3.583695411682129,2021,10
21937,2,soybeans,0.6364428997039795,8.199408531188965,2021,10
21941,0,corn_bu,0.619107723236084,2.331462860107422,2021,10
21941,2,soybeans,0.6023367643356323,5.239006042480469,2021,10
21940,0,corn_bu,0.5826888680458069,3.099614143371582,2021,10
21940,2,soybeans,0.6168878078460693,7.446152687072754,2021,10
21948,0,corn_bu,0.6909276843070984,25.82506561279297,2021,4
21948,2,soybeans,0.7403537034988403,36.88703536987305,2021,4
21949,0,corn_bu,0.686449408531189,24.293237686157227,2021,4
21949,2,soybeans,0.7142473459243774,30.284196853637695,2021,4
21945,0,corn_bu,0.6740041375160217,3.3289318084716797,2021,6
21945,2,soybeans,0.7931717038154602,12.385797500610352,2021,6
21945,3,wheat,0.6262418031692505,0.035799432545900345,2021,6
21946,0,corn_bu,0.6821556091308594,8.057374000549316,2021,6
21946,2,soybeans,0.7800202369689941,17.28050994873047,2021,6
21946,3,wheat,0.5531123280525208,0.0384208969771862,2021,6
21944,0,corn_bu,0.6762687563896179,6.261849403381348,2021,6
21944,2,soybeans,0.725879430770874,10.881420135498047,2021,6
21944,3,wheat,0.5683057904243469,0.03364613652229309,2021,6
21947,0,corn_bu,0.6873986721038818,11.816863059997559,2021,6
21947,2,soybeans,0.7666077017784119,22.435091018676758,2021,6
21947,3,wheat,0.5538520812988281,0.04066392779350281,2021,6
21948,0,corn_bu,0.6919345855712891,3.24886155128479,2021,6
21948,2,soybeans,0.781552255153656,13.664117813110352,2021,6
21948,3,wheat,0.5869811177253723,0.0297563336789608,2021,6
21949,0,corn_bu,0.7170781493186951,4.4787163734436035,2021,6
21949,2,soybeans,0.7492098212242126,14.643621444702148,2021,6
21949,3,wheat,0.605857253074646,0.033184636384248734,2021,6
21945,0,corn_bu,0.7192293405532837,2.3582539558410645,2021,7
21945,2,soybeans,0.7229486703872681,8.356328964233398,2021,7
21945,3,wheat,0.5466523170471191,0.02641727775335312,2021,7
21944,0,corn_bu,0.6358489990234375,2.6579341888427734,2021,7
21944,2,soybeans,0.6468631625175476,4.398770809173584,2021,7
21944,3,wheat,0.518398106098175,0.024790063500404358,2021,7
21947,0,corn_bu,0.6970422267913818,6.78181791305542,2021,7
21947,2,soybeans,0.7208143472671509,11.050958633422852,2021,7
21949,0,corn_bu,0.7300072908401489,2.7704386711120605,2021,7
21949,2,soybeans,0.7126874923706055,10.093921661376953,2021,7
21949,3,wheat,0.5386646389961243,0.023873766884207726,2021,7
21948,0,corn_bu,0.7479142546653748,1.9873929023742676,2021,7
21948,2,soybeans,0.758497953414917,9.641847610473633,2021,7
21948,3,wheat,0.5853960514068604,0.020743951201438904,2021,7
21946,0,corn_bu,0.7247865200042725,4.741434574127197,2021,7
